8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2020000e-04	9.7730000e-04	7.4966683e-01	1.2309000e-03	1.4807000e-03	-7.3632888e-01	1.7312000e-03	1.9808000e-03	7.3210285e-01	7.9610000e-04	1.0491000e-03	8.2282526e-01	1.3013000e-03	1.5508000e-03	-8.1032194e-01	1.8008000e-03	2.0506000e-03	8.0924411e-01	7.2020000e-04	9.7730000e-04	7.4966308e-01	1.2309000e-03	1.4807000e-03	-7.3632519e-01	1.7312000e-03	1.9808000e-03	7.3209919e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3040000e-04	9.8820000e-04	7.8854913e-01	1.2424000e-03	1.4921000e-03	-7.7000744e-01	1.7427000e-03	1.9921000e-03	7.6447811e-01	8.0140000e-04	1.0549000e-03	8.5122207e-01	1.3077000e-03	1.5569000e-03	-8.3411467e-01	1.8069000e-03	2.0566000e-03	8.3277603e-01	7.3040000e-04	9.8820000e-04	7.8854518e-01	1.2424000e-03	1.4921000e-03	-7.7000358e-01	1.7427000e-03	1.9921000e-03	7.6447429e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3310000e-04	9.9120000e-04	7.9863555e-01	1.2456000e-03	1.4952000e-03	-7.7842133e-01	1.7458000e-03	1.9952000e-03	7.7254252e-01	8.0290000e-04	1.0566000e-03	8.5847573e-01	1.3094000e-03	1.5586000e-03	-8.3993264e-01	1.8086000e-03	2.0583000e-03	8.3855910e-01	7.3310000e-04	9.9120000e-04	7.9863156e-01	1.2456000e-03	1.4952000e-03	-7.7841744e-01	1.7458000e-03	1.9952000e-03	7.7253866e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4160000e-04	1.0001000e-03	8.2766169e-01	1.2552000e-03	1.5046000e-03	-8.0169549e-01	1.7551000e-03	2.0043000e-03	7.9485537e-01	8.0760000e-04	1.0616000e-03	8.7900505e-01	1.3150000e-03	1.5639000e-03	-8.5564303e-01	1.8137000e-03	2.0634000e-03	8.5433177e-01	7.4160000e-04	1.0001000e-03	8.2765755e-01	1.2552000e-03	1.5046000e-03	-8.0169148e-01	1.7551000e-03	2.0043000e-03	7.9485139e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4680000e-04	1.0055000e-03	8.4406892e-01	1.2610000e-03	1.5102000e-03	-8.1410870e-01	1.7606000e-03	2.0098000e-03	8.0681470e-01	8.1060000e-04	1.0648000e-03	8.9032678e-01	1.3184000e-03	1.5671000e-03	-8.6370769e-01	1.8169000e-03	2.0665000e-03	8.6260752e-01	7.4680000e-04	1.0055000e-03	8.4406470e-01	1.2610000e-03	1.5102000e-03	-8.1410463e-01	1.7606000e-03	2.0098000e-03	8.0681066e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5170000e-04	1.0107000e-03	8.5899267e-01	1.2667000e-03	1.5155000e-03	-8.2481925e-01	1.7659000e-03	2.0150000e-03	8.1723537e-01	8.1360000e-04	1.0678000e-03	9.0039508e-01	1.3218000e-03	1.5703000e-03	-8.7040728e-01	1.8199000e-03	2.0695000e-03	8.6968208e-01	7.5170000e-04	1.0107000e-03	8.5898837e-01	1.2667000e-03	1.5155000e-03	-8.2481512e-01	1.7659000e-03	2.0150000e-03	8.1723128e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.6500000e-04	1.0244000e-03	8.9389368e-01	1.2815000e-03	1.5295000e-03	-8.4694984e-01	1.7795000e-03	2.0284000e-03	8.3971353e-01	8.2170000e-04	1.0762000e-03	9.2271658e-01	1.3308000e-03	1.5786000e-03	-8.8289097e-01	1.8277000e-03	2.0773000e-03	8.8430690e-01	7.6500000e-04	1.0244000e-03	8.9388920e-01	1.2815000e-03	1.5295000e-03	-8.4694561e-01	1.7795000e-03	2.0284000e-03	8.3970933e-01	3.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.7080000e-04	1.0303000e-03	9.0667160e-01	1.2878000e-03	1.5354000e-03	-8.5360579e-01	1.7851000e-03	2.0339000e-03	8.4723782e-01	8.2530000e-04	1.0798000e-03	9.3023889e-01	1.3347000e-03	1.5821000e-03	-8.8588796e-01	1.8310000e-03	2.0806000e-03	8.8890817e-01	7.7080000e-04	1.0303000e-03	9.0666706e-01	1.2878000e-03	1.5354000e-03	-8.5360152e-01	1.7851000e-03	2.0339000e-03	8.4723359e-01	3.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.7290000e-04	1.0324000e-03	9.1095738e-01	1.2900000e-03	1.5375000e-03	-8.5559216e-01	1.7871000e-03	2.0359000e-03	8.4967868e-01	8.2660000e-04	1.0811000e-03	9.3264386e-01	1.3362000e-03	1.5834000e-03	-8.8662588e-01	1.8322000e-03	2.0818000e-03	8.9035416e-01	7.7290000e-04	1.0324000e-03	9.1095282e-01	1.2900000e-03	1.5375000e-03	-8.5558788e-01	1.7871000e-03	2.0359000e-03	8.4967444e-01	3.2000000e+01
8.1330000e-04	1.0632000e-03	3.8680958e-01	1.3133000e-03	1.5632000e-03	-3.8680958e-01	1.8133000e-03	2.0632000e-03	3.8680958e-01	6.3320000e-04	8.8670000e-04	3.4009696e-01	1.1368000e-03	1.3878000e-03	-3.4391915e-01	1.6386000e-03	1.8884000e-03	3.4205422e-01	7.0830000e-04	9.6120000e-04	3.8482939e-01	1.2123000e-03	1.4625000e-03	-3.8390175e-01	1.7128000e-03	1.9626000e-03	3.8284596e-01	6.3320000e-04	8.8670000e-04	3.4009526e-01	1.1368000e-03	1.3878000e-03	-3.4391743e-01	1.6386000e-03	1.8884000e-03	3.4205251e-01	-4.2000000e+01
8.3640000e-04	1.0864000e-03	5.1655804e-01	1.3364000e-03	1.5864000e-03	-5.1655804e-01	1.8364000e-03	2.0864000e-03	5.1655804e-01	6.5500000e-04	9.0950000e-04	4.5783845e-01	1.1605000e-03	1.4112000e-03	-4.5894294e-01	1.6619000e-03	1.9116000e-03	4.5664410e-01	7.3170000e-04	9.8450000e-04	5.1514632e-01	1.2358000e-03	1.4857000e-03	-5.1230106e-01	1.7360000e-03	1.9858000e-03	5.1122153e-01	6.5500000e-04	9.0950000e-04	4.5783616e-01	1.1605000e-03	1.4112000e-03	-4.5894064e-01	1.6619000e-03	1.9116000e-03	4.5664181e-01	-4.2000000e+01
8.4550000e-04	1.0955000e-03	5.6455157e-01	1.3455000e-03	1.5955000e-03	-5.6455157e-01	1.8455000e-03	2.0955000e-03	5.6455157e-01	6.6360000e-04	9.1840000e-04	5.0180959e-01	1.1698000e-03	1.4203000e-03	-5.0146792e-01	1.6709000e-03	1.9207000e-03	4.9901348e-01	7.4090000e-04	9.9360000e-04	5.6351505e-01	1.2449000e-03	1.4949000e-03	-5.5976020e-01	1.7451000e-03	1.9949000e-03	5.5870111e-01	6.6360000e-04	9.1840000e-04	5.0180708e-01	1.1698000e-03	1.4203000e-03	-5.0146542e-01	1.6709000e-03	1.9207000e-03	4.9901098e-01	-4.1000000e+01
8.5570000e-04	1.1057000e-03	6.1616812e-01	1.3557000e-03	1.6057000e-03	-6.1616812e-01	1.8557000e-03	2.1057000e-03	6.1616812e-01	6.7320000e-04	9.2840000e-04	5.4933795e-01	1.1802000e-03	1.4306000e-03	-5.4719489e-01	1.6811000e-03	1.9309000e-03	5.4457154e-01	7.5110000e-04	1.0038000e-03	6.1563476e-01	1.2552000e-03	1.5051000e-03	-6.1078382e-01	1.7552000e-03	2.0051000e-03	6.0976113e-01	6.7320000e-04	9.2840000e-04	5.4933520e-01	1.1802000e-03	1.4306000e-03	-5.4719215e-01	1.6811000e-03	1.9309000e-03	5.4456881e-01	-4.1000000e+01
8.7220000e-04	1.1221000e-03	6.9431655e-01	1.3722000e-03	1.6221000e-03	-6.9431655e-01	1.8722000e-03	2.1221000e-03	6.9431655e-01	6.8880000e-04	9.4460000e-04	6.2173988e-01	1.1970000e-03	1.4472000e-03	-6.1641789e-01	1.6977000e-03	1.9474000e-03	6.1352898e-01	7.6760000e-04	1.0203000e-03	6.9474038e-01	1.2719000e-03	1.5216000e-03	-6.8800366e-01	1.7717000e-03	2.0216000e-03	6.8705944e-01	6.8880000e-04	9.4460000e-04	6.2173677e-01	1.1970000e-03	1.4472000e-03	-6.1641480e-01	1.6977000e-03	1.9474000e-03	6.1352591e-01	-4.1000000e+01
8.7870000e-04	1.1286000e-03	7.2292536e-01	1.3787000e-03	1.6286000e-03	-7.2292536e-01	1.8787000e-03	2.1286000e-03	7.2292536e-01	6.9500000e-04	9.5100000e-04	6.4837058e-01	1.2035000e-03	1.4536000e-03	-6.4175881e-01	1.7041000e-03	1.9538000e-03	6.3876786e-01	7.7410000e-04	1.0267000e-03	7.2375776e-01	1.2784000e-03	1.5281000e-03	-7.1626464e-01	1.7782000e-03	2.0280000e-03	7.1535474e-01	6.9500000e-04	9.5100000e-04	6.4836733e-01	1.2035000e-03	1.4536000e-03	-6.4175560e-01	1.7041000e-03	1.9538000e-03	6.3876466e-01	-4.1000000e+01
8.8500000e-04	1.1349000e-03	7.4980815e-01	1.3850000e-03	1.6349000e-03	-7.4980812e-01	1.8850000e-03	2.1349000e-03	7.4980812e-01	7.0100000e-04	9.5720000e-04	6.7345225e-01	1.2099000e-03	1.4600000e-03	-6.6557163e-01	1.7105000e-03	1.9602000e-03	6.6248163e-01	7.8040000e-04	1.0331000e-03	7.5105250e-01	1.2848000e-03	1.5344000e-03	-7.4281738e-01	1.7845000e-03	2.0344000e-03	7.4194181e-01	7.0100000e-04	9.5720000e-04	6.7344888e-01	1.2099000e-03	1.4600000e-03	-6.6556830e-01	1.7105000e-03	1.9602000e-03	6.6247832e-01	4.1000000e+01
8.9900000e-04	1.1489000e-03	8.0494335e-01	1.3990000e-03	1.6489000e-03	-8.0494319e-01	1.8990000e-03	2.1489000e-03	8.0494321e-01	7.1430000e-04	9.7100000e-04	7.2505747e-01	1.2241000e-03	1.4740000e-03	-7.1441496e-01	1.7245000e-03	1.9741000e-03	7.1111035e-01	7.9430000e-04	1.0470000e-03	8.0711591e-01	1.2988000e-03	1.5484000e-03	-7.9726767e-01	1.7985000e-03	2.0483000e-03	7.9646718e-01	7.1430000e-04	9.7100000e-04	7.2505384e-01	1.2241000e-03	1.4740000e-03	-7.1441139e-01	1.7245000e-03	1.9741000e-03	7.1110680e-01	4.1000000e+01
9.0000000e-04	1.1500000e-03	8.0898784e-01	1.4000000e-03	1.6500000e-03	-8.0898766e-01	1.9000000e-03	2.1500000e-03	8.0898768e-01	7.1540000e-04	9.7210000e-04	7.2885119e-01	1.2252000e-03	1.4751000e-03	-7.1799825e-01	1.7256000e-03	1.9752000e-03	7.1467721e-01	7.9540000e-04	1.0481000e-03	8.1123282e-01	1.2999000e-03	1.5495000e-03	-8.0126157e-01	1.7996000e-03	2.0494000e-03	8.0046675e-01	7.1540000e-04	9.7210000e-04	7.2884755e-01	1.2252000e-03	1.4751000e-03	-7.1799466e-01	1.7256000e-03	1.9752000e-03	7.1467363e-01	4.1000000e+01
9.1080000e-04	1.1607000e-03	8.4669119e-01	1.4108000e-03	1.6607000e-03	-8.4669072e-01	1.9108000e-03	2.1607000e-03	8.4669078e-01	7.2570000e-04	9.8270000e-04	7.6426643e-01	1.2360000e-03	1.4859000e-03	-7.5140533e-01	1.7363000e-03	1.9860000e-03	7.4792570e-01	8.0610000e-04	1.0588000e-03	8.4963891e-01	1.3107000e-03	1.5603000e-03	-8.3849164e-01	1.8103000e-03	2.0601000e-03	8.3775012e-01	7.2570000e-04	9.8270000e-04	7.6426261e-01	1.2360000e-03	1.4859000e-03	-7.5140157e-01	1.7363000e-03	1.9860000e-03	7.4792196e-01	4.1000000e+01
9.1390000e-04	1.1638000e-03	8.5689098e-01	1.4139000e-03	1.6638000e-03	-8.5689037e-01	1.9139000e-03	2.1638000e-03	8.5689046e-01	7.2860000e-04	9.8570000e-04	7.7386180e-01	1.2391000e-03	1.4890000e-03	-7.6044398e-01	1.7394000e-03	1.9891000e-03	7.5691966e-01	8.0920000e-04	1.0619000e-03	8.6003723e-01	1.3138000e-03	1.5634000e-03	-8.4856298e-01	1.8134000e-03	2.0632000e-03	8.4783591e-01	7.2860000e-04	9.8570000e-04	7.7385792e-01	1.2391000e-03	1.4890000e-03	-7.6044018e-01	1.7394000e-03	1.9891000e-03	7.5691588e-01	4.1000000e+01
9.1610000e-04	1.1661000e-03	8.6412855e-01	1.4161000e-03	1.6661000e-03	-8.6412782e-01	1.9161000e-03	2.1661000e-03	8.6412793e-01	7.3080000e-04	9.8800000e-04	7.8067399e-01	1.2414000e-03	1.4912000e-03	-7.6685795e-01	1.7417000e-03	1.9913000e-03	7.6330148e-01	8.1140000e-04	1.0642000e-03	8.6741779e-01	1.3161000e-03	1.5656000e-03	-8.5570933e-01	1.8156000e-03	2.0655000e-03	8.5499250e-01	7.3080000e-04	9.8800000e-04	7.8067008e-01	1.2414000e-03	1.4912000e-03	-7.6685411e-01	1.7417000e-03	1.9913000e-03	7.6329767e-01	4.1000000e+01
9.2130000e-04	1.1712000e-03	8.8002593e-01	1.4213000e-03	1.6712000e-03	-8.8002486e-01	1.9213000e-03	2.1712000e-03	8.8002505e-01	7.3580000e-04	9.9310000e-04	7.9564676e-01	1.2466000e-03	1.4964000e-03	-7.8094735e-01	1.7468000e-03	1.9965000e-03	7.7731863e-01	8.1660000e-04	1.0693000e-03	8.8363533e-01	1.3213000e-03	1.5708000e-03	-8.7140621e-01	1.8208000e-03	2.0707000e-03	8.7071162e-01	7.3580000e-04	9.9310000e-04	7.9564278e-01	1.2466000e-03	1.4964000e-03	-7.8094344e-01	1.7468000e-03	1.9965000e-03	7.7731475e-01	4.1000000e+01
9.1740000e-04	1.1673000e-03	8.6815680e-01	1.4174000e-03	1.6673000e-03	-8.6815599e-01	1.9174000e-03	2.1673000e-03	8.6815612e-01	7.3200000e-04	9.8920000e-04	7.8446672e-01	1.2427000e-03	1.4925000e-03	-7.7042795e-01	1.7429000e-03	1.9926000e-03	7.6685337e-01	8.1270000e-04	1.0655000e-03	8.7152637e-01	1.3174000e-03	1.5669000e-03	-8.5968682e-01	1.8169000e-03	2.0668000e-03	8.5897563e-01	7.3200000e-04	9.8920000e-04	7.8446280e-01	1.2427000e-03	1.4925000e-03	-7.7042410e-01	1.7429000e-03	1.9926000e-03	7.6684954e-01	4.1000000e+01
9.3210000e-04	1.1820000e-03	9.1012272e-01	1.4321000e-03	1.6820000e-03	-9.1012053e-01	1.9321000e-03	2.1820000e-03	9.1012105e-01	7.4620000e-04	1.0037000e-03	8.2402622e-01	1.2575000e-03	1.5072000e-03	-8.0762567e-01	1.7576000e-03	2.0073000e-03	8.0385397e-01	8.2730000e-04	1.0801000e-03	9.1436031e-01	1.3321000e-03	1.5816000e-03	-9.0112315e-01	1.8316000e-03	2.0814000e-03	9.0046965e-01	7.4620000e-04	1.0037000e-03	8.2402210e-01	1.2575000e-03	1.5072000e-03	-8.0762163e-01	1.7576000e-03	2.0073000e-03	8.0384995e-01	4.2000000e+01
9.3750000e-04	1.1874000e-03	9.2369627e-01	1.4375000e-03	1.6874000e-03	-9.2369325e-01	1.9375000e-03	2.1874000e-03	9.2369407e-01	7.5150000e-04	1.0091000e-03	8.3683755e-01	1.2629000e-03	1.5127000e-03	-8.1965967e-01	1.7630000e-03	2.0127000e-03	8.1582061e-01	8.3270000e-04	1.0855000e-03	9.2822616e-01	1.3376000e-03	1.5870000e-03	-9.1452550e-01	1.8370000e-03	2.0868000e-03	9.1388978e-01	7.5150000e-04	1.0091000e-03	8.3683337e-01	1.2629000e-03	1.5127000e-03	-8.1965557e-01	1.7630000e-03	2.0127000e-03	8.1581653e-01	4.2000000e+01
9.3740000e-04	1.1873000e-03	9.2351608e-01	1.4374000e-03	1.6873000e-03	-9.2351307e-01	1.9374000e-03	2.1873000e-03	9.2351388e-01	7.5140000e-04	1.0090000e-03	8.3666745e-01	1.2629000e-03	1.5126000e-03	-8.1949996e-01	1.7630000e-03	2.0126000e-03	8.1566178e-01	8.3270000e-04	1.0854000e-03	9.2804207e-01	1.3375000e-03	1.5870000e-03	-9.1434759e-01	1.8369000e-03	2.0868000e-03	9.1371168e-01	7.5140000e-04	1.0090000e-03	8.3666326e-01	1.2629000e-03	1.5126000e-03	-8.1949586e-01	1.7630000e-03	2.0126000e-03	8.1565770e-01	4.2000000e+01
8.9683630e-04	1.1467363e-03	7.9697524e-01	1.3968363e-03	1.6467363e-03	-7.9697512e-01	1.8968363e-03	2.1467363e-03	7.9697513e-01	5.9693630e-04	8.4663630e-04	3.2378529e-01	1.0963363e-03	1.3463363e-03	-3.2445764e-01	1.5964363e-03	1.8463363e-03	3.2445953e-01	6.7083630e-04	9.2073630e-04	3.6301482e-01	1.1706363e-03	1.4206363e-03	-3.6328738e-01	1.6706363e-03	1.9206363e-03	3.6328835e-01	5.9693630e-04	8.4663630e-04	3.2378367e-01	1.0963363e-03	1.3463363e-03	-3.2445602e-01	1.5964363e-03	1.8463363e-03	3.2445790e-01	-5.2000000e+01
8.9685392e-04	1.1467539e-03	7.9697526e-01	1.3968539e-03	1.6467539e-03	-7.9697514e-01	1.8968539e-03	2.1467539e-03	7.9697515e-01	6.2895392e-04	8.7985392e-04	4.5391911e-01	1.1293539e-03	1.3795539e-03	-4.5650481e-01	1.6296539e-03	1.8795539e-03	4.5648002e-01	7.0345392e-04	9.5385392e-04	5.1002844e-01	1.2037539e-03	1.4537539e-03	-5.1112157e-01	1.7038539e-03	1.9538539e-03	5.1109989e-01	6.2895392e-04	8.7985392e-04	4.5391684e-01	1.1293539e-03	1.3795539e-03	-4.5650253e-01	1.6296539e-03	1.8795539e-03	4.5647774e-01	-5.2000000e+01
8.9686423e-04	1.1467642e-03	7.9697527e-01	1.3968642e-03	1.6467642e-03	-7.9697514e-01	1.8968642e-03	2.1467642e-03	7.9697516e-01	6.4496423e-04	8.9686423e-04	5.1504784e-01	1.1465642e-03	1.3968642e-03	-5.1841578e-01	1.6470642e-03	1.8969642e-03	5.1821760e-01	7.1996423e-04	9.7106423e-04	5.7909866e-01	1.2210642e-03	1.4711642e-03	-5.8033820e-01	1.7213642e-03	1.9712642e-03	5.8020637e-01	6.4496423e-04	8.9686423e-04	5.1504526e-01	1.1465642e-03	1.3968642e-03	-5.1841319e-01	1.6470642e-03	1.8969642e-03	5.1821501e-01	-5.2000000e+01
8.9678754e-04	1.1467875e-03	7.9697528e-01	1.3967875e-03	1.6467875e-03	-7.9697515e-01	1.8967875e-03	2.1467875e-03	7.9697516e-01	6.7428754e-04	9.2858754e-04	6.1698626e-01	1.1792875e-03	1.4297875e-03	-6.1888496e-01	1.6801875e-03	1.9300875e-03	6.1758813e-01	7.5118754e-04	1.0033875e-03	6.9297374e-01	1.2540875e-03	1.5041875e-03	-6.9213327e-01	1.7543875e-03	2.0043875e-03	6.9140173e-01	6.7428754e-04	9.2858754e-04	6.1698317e-01	1.1792875e-03	1.4297875e-03	-6.1888186e-01	1.6801875e-03	1.9300875e-03	6.1758504e-01	-5.1000000e+01
8.9679414e-04	1.1467941e-03	7.9697528e-01	1.3967941e-03	1.6467941e-03	-7.9697515e-01	1.8967941e-03	2.1467941e-03	7.9697516e-01	6.8119414e-04	9.3599414e-04	6.3831174e-01	1.1870941e-03	1.4375941e-03	-6.3896428e-01	1.6879941e-03	1.9378941e-03	6.3725158e-01	7.5859414e-04	1.0109941e-03	7.1630274e-01	1.2619941e-03	1.5119941e-03	-7.1432729e-01	1.7621941e-03	2.0121941e-03	7.1341377e-01	6.8119414e-04	9.3599414e-04	6.3830855e-01	1.1870941e-03	1.4375941e-03	-6.3896108e-01	1.6879941e-03	1.9378941e-03	6.3724840e-01	-5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0380000e-04	9.6010000e-04	6.9893494e-01	1.2125000e-03	1.4627000e-03	-6.9250663e-01	1.7132000e-03	1.9630000e-03	6.8946102e-01	7.8300000e-04	1.0358000e-03	7.8043598e-01	1.2874000e-03	1.5372000e-03	-7.7314450e-01	1.7873000e-03	2.0372000e-03	7.7203293e-01	7.0380000e-04	9.6010000e-04	6.9893144e-01	1.2125000e-03	1.4627000e-03	-6.9250317e-01	1.7132000e-03	1.9630000e-03	6.8945757e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0340000e-04	9.5960000e-04	6.9790357e-01	1.2120000e-03	1.4622000e-03	-6.9165656e-01	1.7127000e-03	1.9625000e-03	6.8862962e-01	7.8250000e-04	1.0353000e-03	7.7938652e-01	1.2869000e-03	1.5367000e-03	-7.7221432e-01	1.7868000e-03	2.0367000e-03	7.7109482e-01	7.0340000e-04	9.5960000e-04	6.9790007e-01	1.2120000e-03	1.4622000e-03	-6.9165310e-01	1.7127000e-03	1.9625000e-03	6.8862618e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0690000e-04	9.6330000e-04	7.0597004e-01	1.2159000e-03	1.4661000e-03	-6.9822908e-01	1.7166000e-03	1.9663000e-03	6.9506992e-01	7.8640000e-04	1.0391000e-03	7.8753690e-01	1.2908000e-03	1.5405000e-03	-7.7940585e-01	1.7906000e-03	2.0405000e-03	7.7836950e-01	7.0690000e-04	9.6330000e-04	7.0596650e-01	1.2159000e-03	1.4661000e-03	-6.9822558e-01	1.7166000e-03	1.9663000e-03	6.9506644e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1150000e-04	9.6810000e-04	7.1587733e-01	1.2210000e-03	1.4710000e-03	-7.0604056e-01	1.7215000e-03	1.9712000e-03	7.0277709e-01	7.9130000e-04	1.0440000e-03	7.9734204e-01	1.2958000e-03	1.5454000e-03	-7.8795777e-01	1.7955000e-03	2.0453000e-03	7.8710360e-01	7.1150000e-04	9.6810000e-04	7.1587375e-01	1.2210000e-03	1.4710000e-03	-7.0603702e-01	1.7215000e-03	1.9712000e-03	7.0277357e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3010000e-04	9.8720000e-04	7.4861215e-01	1.2413000e-03	1.4905000e-03	-7.2894590e-01	1.7407000e-03	1.9903000e-03	7.2651528e-01	8.1160000e-04	1.0636000e-03	8.2706232e-01	1.3156000e-03	1.5648000e-03	-8.1342735e-01	1.8145000e-03	2.0644000e-03	8.1436884e-01	7.3010000e-04	9.8720000e-04	7.4860840e-01	1.2413000e-03	1.4905000e-03	-7.2894226e-01	1.7407000e-03	1.9903000e-03	7.2651165e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2280000e-04	9.7980000e-04	7.3728645e-01	1.2334000e-03	1.4830000e-03	-7.2165909e-01	1.7333000e-03	1.9829000e-03	7.1860782e-01	8.0370000e-04	1.0560000e-03	8.1742556e-01	1.3080000e-03	1.5573000e-03	-8.0517661e-01	1.8072000e-03	2.0571000e-03	8.0519949e-01	7.2280000e-04	9.7980000e-04	7.3728276e-01	1.2334000e-03	1.4830000e-03	-7.2165548e-01	1.7333000e-03	1.9829000e-03	7.1860423e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3130000e-04	9.8840000e-04	7.5021792e-01	1.2425000e-03	1.4917000e-03	-7.2990289e-01	1.7418000e-03	1.9914000e-03	7.2761266e-01	8.1290000e-04	1.0648000e-03	8.2834070e-01	1.3168000e-03	1.5659000e-03	-8.1453989e-01	1.8156000e-03	2.0656000e-03	8.1565135e-01	7.3130000e-04	9.8840000e-04	7.5021416e-01	1.2425000e-03	1.4917000e-03	-7.2989924e-01	1.7418000e-03	1.9914000e-03	7.2760902e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3750000e-04	9.9460000e-04	7.5796581e-01	1.2491000e-03	1.4979000e-03	-7.3416361e-01	1.7478000e-03	1.9975000e-03	7.3284932e-01	8.1960000e-04	1.0712000e-03	8.3404733e-01	1.3230000e-03	1.5720000e-03	-8.1968503e-01	1.8216000e-03	2.0716000e-03	8.2181150e-01	7.3750000e-04	9.9460000e-04	7.5796202e-01	1.2491000e-03	1.4979000e-03	-7.3415993e-01	1.7478000e-03	1.9975000e-03	7.3284565e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3580000e-04	9.9290000e-04	7.5596109e-01	1.2472000e-03	1.4962000e-03	-7.3312553e-01	1.7462000e-03	1.9958000e-03	7.3150092e-01	8.1780000e-04	1.0694000e-03	8.3265795e-01	1.3213000e-03	1.5703000e-03	-8.1839035e-01	1.8200000e-03	2.0699000e-03	8.2021882e-01	7.3580000e-04	9.9290000e-04	7.5595730e-01	1.2472000e-03	1.4962000e-03	-7.3312187e-01	1.7462000e-03	1.9958000e-03	7.3149727e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5140000e-04	1.0081000e-03	7.6964429e-01	1.2631000e-03	1.5112000e-03	-7.3864252e-01	1.7605000e-03	2.0104000e-03	7.4095690e-01	8.3470000e-04	1.0849000e-03	8.3957005e-01	1.3361000e-03	1.5850000e-03	-8.2675139e-01	1.8343000e-03	2.0845000e-03	8.3141978e-01	7.5140000e-04	1.0081000e-03	7.6964043e-01	1.2631000e-03	1.5112000e-03	-7.3863883e-01	1.7605000e-03	2.0104000e-03	7.4095319e-01	5.2000000e+01
